Actual_test,Predicted_test
12.42,11.8736105
24.26,23.61014
19.36,19.310015
22.89,22.748543
20.3,20.35133
17.18,17.288649
24.49,24.361923
22.21,21.953424
19.36,19.30458
20.34,20.086098
13.789999999999997,13.684229
17.03,17.122662
19.11,19.187365
24.2,24.08984
22.17,22.031517
22.47,22.579151
22.36,22.29738
10.09,9.752473
17.58,17.428095
18.43,18.50436
14.27,14.159842
21.91,21.949224
14.24,14.184808
23.22,23.21832
20.12,20.128338
19.66,19.694891
24.45,24.277306
22.02,21.949366
21.74,21.760344
19.82,19.85215
20.73,20.735472
15.019999999999998,15.112814
16.25,16.005577
20.72,20.778795
13.12,13.346322
10.34,10.303944
20.16,20.13076
19.35,19.35812
18.79,18.942856
20.82,20.753078
10.48,10.179405
18.85,18.49659
24.17,24.013884
22.27,22.347944
23.6,23.503756
21.87,21.864681
11.39,11.304981
15.53,15.267416
20.36,20.346148
22.27,22.315668
17.82,17.902933
11.82,11.533088
12.17,12.36877
17.82,17.644152
13.719999999999999,13.452248
17.06,16.903664
9.94,9.868127
19.84,19.876808
7.779999999999999,7.2536664
23.23,23.307459
14.62,14.3929825
23.61,23.578918
9.96,10.112042
13.48,13.408665
23.51,23.40133
19.01,19.101927
22.09,22.03306
7.339999999999999,7.5821095
18.93,19.02549
15.33,15.156373
24.49,24.20482
8.81,8.6733465
20.65,19.937424
19.82,19.766705
20.52,20.481606
17.14,17.341864
7.54,7.1795177
17.07,17.253262
10.44,10.4956875
25.040000000000003,24.859154
8.65,8.608361
10.7,11.0229645
18.45,18.287502
11.49,11.421054
21.36,21.383284
22.47,22.118149
21.58,21.529594
8.56,8.753387
17.91,17.848738
18.54,18.547842
11.69,12.0057955
19.33,19.184065
19.92,19.96764
19.04,19.037231
22.81,22.770147
18.22,18.269981
21.26,21.230486
16.67,16.578873
16.62,16.583776
12.37,12.257651
20.38,20.40121
5.52,5.3468046
9.63,9.6653805
16.63,16.488466
6.070000000000001,5.840613
21.82,21.858852
8.47,8.412942
19.29,19.156206
21.69,21.72675
21.12,21.130302
21.39,21.454102
22.88,22.829866
22.62,22.560009
21.68,21.706032
14.16,14.133591
11.69,11.4576845
20.85,20.856
23.48,23.471947
11.51,11.707412
21.4,21.415905
20.35,20.328026
17.84,17.84125
20.72,20.721556
11.2,11.443635
24.85,24.68276
10.24,10.388065
11.88,12.677306
22.21,22.268574
16.45,16.242228
22.45,22.430908
18.7,18.662416
